,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
127,0,0,Titanium,0.40879,0.065351,0.5656,0.051976,73.55809790805999,0.07093,0.03204,0.04814,0.04843,0.02335,0.013,0.031591,0.015,0.045303,0.043511,0.027186,72.09317,0.13887,0.495379,0.06858,0.130581,0.004745204130832823,0.00526051875014685,0.33,0.305812,0.009,0.004829,0.004193,0.003298,0.00069706,0.00071694,0.001937,0.002013,0.648452,0.0159,-0.0287,0.01906,-0.01375,0.001789,-0.004328,0.011657142857142857,0.3539,0.837,3.42,interp_3
128,0,0,Steel,0.431042,0.0605,0.56187,0.054375,73.49999998763374,0.04063,0.0271,0.03781,0.0365,0.02335,0.013,0.03175,0.015,0.043688,0.057168,0.037081,70.96873,0.17806,0.533997,0.068,0.134687,0.004745204130832823,0.00526051875014685,0.33,0.303127,0.009,0.001534,0.006149,0.001212,0.001234,0.002597,0.001773,0.00076436,0.649859,0.03251,-0.07043,0.03845,-0.03929,0.001267,-0.01438,0.0032857142857142876,0.1896,0.4762,4.83,interp_3
129,1,1,Aluminum,0.423356,0.049653,0.56782,0.036107,72.25731182577448,0.0403,0.0281,0.04114,0.0365,0.021177,0.01399,0.030216,0.01574,0.040042,0.020299,0.025742,74.2573,0.1494,0.555247,0.06929,0.128019,0.014713,0.015623,0.33,0.357427,0.007019,0.001158,0.006436,0.002484,0.002066,0.001505,0.001548,0.001221,0.636699,-0.01636,0.03221,-0.01772,0.01822,0.003369,-0.020545,0.00921428571428571,0.6207,0.5204,1.7,interp_3
130,0,0,Aluminum,0.393385,0.07,0.5656,0.045,75.45189530830591,0.04,0.02855,0.04942,0.0365,0.024947,0.013,0.034795,0.015,0.048612,0.039352,0.034743,75.8877,0.17485,0.62871,0.068,0.120321,0.004745204130832823,0.00526051875014685,0.33,0.348396,0.009,0.001004,0.001368,0.003794,0.002625,0.002228,0.000853,0.00074311,0.652328,0.05998,-0.1258,0.07181,-0.07178,0.004056,-0.02657,0.01128571428571427,0.169,0.3992,1.37,interp_3
131,0,0,Titanium,0.413746,0.058193,0.5656,0.087129,74.688085271617,0.03781,0.03446,0.045,0.0402,0.020902,0.018781,0.033199,0.015,0.055539,0.053222,0.034709,71.68811,0.11578,0.565016,0.08199,0.126559,0.004745204130832823,0.00526051875014685,0.33,0.321865,0.009962,0.00187,0.00119,0.00386,0.003689,0.006786,0.001744,0.005153,0.700778,0.01567,-0.02999,0.01822,-0.01595,0.001941,-0.0056500000000000005,0.0042142857142857095,1.133,3.168,4.44,interp_3
132,1,1,Steel,0.416439,0.067624,0.5656,0.016035,73.17822688988826,0.04687,0.0286,0.03559,0.0365,0.02335,0.011061,0.03142,0.015,0.040122,0.025559,0.024888,73.11882,0.11078,0.537135,0.068,0.135287,0.008069,0.011655,0.33,0.383485,0.009441,0.00089,0.006922,0.006264,0.004481,0.003211,0.008614,0.00091662,0.626994,0.01335,-0.0231,0.01576,-0.01103,0.0009317,-0.003653,0.0018571428571428556,0.3959,1.177,8.02,interp_3
133,1,1,Steel,0.381055,0.044188,0.5656,0.038909,75.00000349528622,0.04,0.0273,0.03964,0.0365,0.022639,0.012797,0.030501,0.015,0.041381,0.029269,0.025609,73.78185,0.15055,0.476601,0.068,0.13,0.015939,0.017902,0.33,0.329697,0.009,0.004492,0.001699,0.004064,0.003371,0.002154,0.00221,0.005217,0.595487,-0.001909,0.003355,-0.002086,0.001872,0.0006259,-0.0020305,0.0017357142857142836,1.893,1.583,6.31,interp_3
134,1,1,Titanium,0.412416,0.058885,0.55074,0.044033,73.72752152808019,0.04,0.02874,0.04621,0.0365,0.023024,0.013725,0.0318,0.015,0.049905,0.047077,0.027191,71.86507,0.13213,0.451957,0.068,0.131208,0.015963,0.017942,0.33,0.35,0.008758,0.00087,0.002786,0.003897,0.003607,0.003611,0.001008,0.002129,0.658266,0.02689,-0.0522,0.03132,-0.028,0.001708,-0.009973,0.005100000000000007,0.6631,1.854,2.89,interp_3
135,0,0,Steel,0.422572,0.064188,0.5656,0.084119,73.4402977853811,0.04,0.0286,0.045,0.0365,0.024709,0.013824,0.0318,0.015,0.050094,0.0454,0.03808,72.11639,0.16581,0.613072,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001982,0.000675,0.006809,0.00097429,0.001695,0.001399,0.00082529,0.629283,0.01587,-0.03146,0.01895,-0.01648,0.002322,-0.005844,0.004971428571428568,0.3779,0.8992,4.64,interp_3
136,1,1,Steel,0.415749,0.071249,0.5544,0.045,74.21671289356287,0.04,0.0288,0.04375,0.0351,0.02335,0.013,0.0322,0.015,0.047575,0.03825,0.033688,72.12504,0.14059,0.528877,0.068,0.13,0.015981,0.01797,0.33,0.343748,0.009,0.002821,0.005456,0.002054,0.001557,0.00185,0.002373,0.009416,0.63816,0.008686,-0.01725,0.01049,-0.008949,0.0006001,-0.0031479999999999998,0.0016142857142857146,0.5101,1.448,8.46,interp_3
137,0,0,Steel,0.39647,0.032999,0.57453,0.052721,71.7436551624397,0.03694,0.02942,0.05034,0.04088,0.025486,0.017544,0.033353,0.015,0.045491,0.051909,0.031666,71.74264,0.15382,0.443317,0.068,0.132574,0.004745204130832823,0.00526051875014685,0.33,0.324264,0.009,0.001166,0.000955,0.002008,0.00069229,0.00094187,0.003646,0.004529,0.623243,-0.001697,0.003391,-0.00196,0.001856,0.0008181,-0.002065,0.002228571428571427,2.185,1.422,5.64,interp_3
138,0,0,Aluminum,0.389982,0.064691,0.5656,0.043979,77.04053538686513,0.04,0.02876,0.0449,0.03737,0.023774,0.013613,0.0318,0.015,0.052659,0.046044,0.035079,78.97899,0.14183,0.579549,0.068,0.121532,0.004745204130832823,0.00526051875014685,0.33,0.344895,0.009,0.009153,0.001511,0.00196,0.001359,0.002413,0.001193,0.00066686,0.681224,0.09043,-0.1789,0.1072,-0.1002,0.004846,-0.036754999999999996,0.01249999999999996,0.1383,0.3801,1.38,interp_3
139,1,1,Steel,0.401562,0.066347,0.5601,0.06756,74.21487942861846,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.031134,0.015,0.04935,0.047739,0.029652,73.32229,0.14373,0.525341,0.068,0.127851,0.016,0.018,0.33,0.35,0.009,0.002914,0.00438,0.000812,0.00229,0.003316,0.0036,0.002716,0.652474,0.01557,-0.03023,0.01847,-0.01637,0.0007068,-0.005882999999999999,0.0019857142857142825,0.3471,0.9675,6.19,interp_3
140,0,0,Aluminum,0.409394,0.063758,0.5656,0.045,74.62425777323942,0.04,0.03116,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.040486,0.03116,0.03737,72.81212,0.12927,0.508614,0.068,0.125636,0.004745204130832823,0.00526051875014685,0.33,0.318788,0.009,0.006234,0.001419,0.002327,0.005941,0.002434,0.001012,0.00091636,0.640338,0.05403,-0.09892,0.06277,-0.05154,0.004318,-0.01782,0.011142857142857133,0.1985,0.5717,1.43,interp_3
141,1,1,Titanium,0.404085,0.076604,0.56088,0.045,74.0000202554444,0.04,0.02782,0.05,0.0365,0.028841,0.016203,0.0318,0.015,0.037492,0.095644,0.022696,73.0,0.12699,0.589828,0.08081,0.13,0.016,0.018,0.33,0.35,0.009,0.002343,0.002394,0.002428,0.002344,0.007622,0.002048,0.001544,0.652156,0.03335,-0.06576,0.04037,-0.03496,0.001337,-0.012414999999999999,0.004357142857142865,0.5944,1.68,3.63,interp_3
142,1,1,Steel,0.401004,0.066004,0.60907,0.045,73.60043948912016,0.04,0.0286,0.03102,0.0365,0.019155,0.013,0.029163,0.015,0.037993,0.033177,0.026808,74.19867,0.19007,0.61425,0.068,0.13,0.01597,0.017952,0.33,0.35,0.009,0.001641,0.000899,0.000844,0.002706,0.004202,0.004402,0.002392,0.665476,0.01774,-0.03439,0.02093,-0.0199,0.001658,-0.007437,0.0033857142857142888,0.3156,0.8393,5.05,interp_3
143,0,0,Steel,0.411875,0.053125,0.5656,0.05375,73.49999998763374,0.04,0.0272,0.03249,0.0365,0.02335,0.013,0.031488,0.015,0.0407,0.043925,0.03415,73.3125,0.14295,0.5775,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001064,0.000883,0.001592,0.001818,0.001153,0.001619,0.001821,0.652297,0.02076,-0.04029,0.02413,-0.02147,0.001625,-0.007662,0.0036857142857142852,0.2865,0.8025,3.42,interp_3
144,0,0,Titanium,0.394245,0.066225,0.5656,0.107265,75.42450792569865,0.04,0.04252,0.04924,0.07768,0.022628,0.018094,0.055742,0.015,0.053898,0.054126,0.040667,72.72651,0.13547,0.569881,0.068,0.12849,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.0011,0.001693,0.002369,0.001742,0.00066313,0.002048,0.001012,0.657535,0.006904,-0.01346,0.008395,-0.007017,0.001248,-0.0025044999999999998,0.0016214285714285727,1.704,2.465,3.15,interp_3
145,0,0,Steel,0.431417,0.034118,0.5656,0.080375,72.4278240656054,0.04,0.0286,0.04893,0.0365,0.021778,0.014572,0.032507,0.015,0.049173,0.081027,0.030559,65.76784,0.11959,0.45532,0.07193,0.139433,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003945,0.000704,0.000932,0.00282,0.004293,0.001309,0.002255,0.70312,-0.006724,0.01362,-0.007212,0.007673,0.001889,-0.0087865,0.0040214285714285656,1.061,0.87,4.36,interp_3
146,1,1,Aluminum,0.37795,0.042646,0.53407,0.077646,76.19737069555062,0.04,0.0286,0.045,0.0365,0.024023,0.013336,0.0318,0.015,0.049253,0.031352,0.032543,74.73097,0.12575,0.514941,0.068,0.120673,0.01599,0.017984,0.33,0.35,0.009,0.001485,0.002991,0.00161,0.00411,0.00076943,0.001504,0.003333,0.627971,-0.009614,0.01875,-0.01038,0.01051,0.001667,-0.011865,0.005642857142857148,0.8923,0.7155,1.68,interp_3
147,1,1,Steel,0.434956,0.044572,0.58618,0.055738,72.63878712577258,0.03716,0.0286,0.04187,0.0365,0.02335,0.013,0.032425,0.015,0.046729,0.070881,0.031173,69.06775,0.10422,0.441257,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001606,0.003059,0.002857,0.005393,0.002947,0.001578,0.003367,0.657475,-0.004207,0.007166,-0.00455,0.003515,0.0007885,-0.0030065,0.0019071428571428562,1.327,1.445,5.76,interp_3
148,0,0,Steel,0.405154,0.069808,0.5656,0.045,74.38481871065426,0.04,0.02891,0.045,0.0365,0.02335,0.013,0.033658,0.015,0.048474,0.048655,0.033133,73.03838,0.14449,0.515333,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.002523,0.002341,0.001926,0.004332,0.00079935,0.008537,0.007736,0.639713,0.007137,-0.01356,0.008521,-0.007133,0.0006201,-0.002504,0.001414285714285713,0.5551,1.575,8.95,interp_3
149,0,0,Aluminum,0.382301,0.019327,0.5656,0.081282,71.3451057201467,0.04,0.04116,0.04942,0.04623,0.03012,0.016097,0.031432,0.015,0.046726,0.078326,0.02931,68.57519,0.12,0.340839,0.07242,0.134425,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.000649,0.004998,0.001,0.003647,0.005125,0.007814,0.001863,0.64786,-0.006697,0.0114,-0.006913,0.006151,0.0008963,-0.006926,0.0030428571428571436,1.205,1.028,2.51,interp_3
150,0,0,Aluminum,0.403927,0.061979,0.58427,0.045,74.00259856552249,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.048303,0.047398,0.035277,73.67101,0.1699,0.591378,0.068,0.123316,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001931,0.00278,0.002626,0.004738,0.002604,0.000781,0.006807,0.66849,0.02836,-0.05637,0.03329,-0.03136,0.001875,-0.011405,0.005499999999999999,0.2709,0.7904,2.42,interp_3
151,0,1,Steel,0.405099,0.043523,0.5656,0.042483,74.49998322747555,0.03904,0.02699,0.03831,0.03524,0.021075,0.012238,0.030189,0.015,0.045874,0.025607,0.030687,72.99007,0.1234,0.535944,0.068,0.12,0.004745204130832823,0.01788,0.33,0.35,0.009805,0.004287,0.000795,0.003148,0.00085117,0.002018,0.003391,0.003271,0.625435,-0.003697,0.006655,-0.004051,0.003524,0.001567,-0.003274,0.004257142857142858,1.379,0.7076,5.28,interp_3
152,0,0,Steel,0.42091,0.063695,0.5656,0.045,73.49999998763374,0.04,0.0305,0.03545,0.0423,0.02335,0.014851,0.028555,0.015,0.039955,0.038446,0.034539,72.07436,0.10115,0.543984,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.303718,0.012055,0.001713,0.000786,0.000972,0.001055,0.004914,0.000764,0.001646,0.636846,0.01625,-0.02853,0.01941,-0.01318,0.001713,-0.0043525000000000005,0.0034785714285714316,0.3454,0.9799,3.21,interp_3
153,0,1,Steel,0.437196,0.072305,0.61724,0.049626,74.37250011805894,0.04,0.03078,0.04385,0.03408,0.020133,0.012182,0.030394,0.015,0.047716,0.042085,0.034612,68.48502,0.14605,0.543797,0.0708,0.132804,0.004745204130832823,0.017894,0.33,0.3,0.007682,0.003516,0.001418,0.002296,0.003443,0.004965,0.007877,0.001756,0.749955,0.0226,-0.04449,0.02648,-0.02519,0.001876,-0.009228,0.0034857142857142773,0.3287,0.8926,6.94,interp_3
154,0,0,Aluminum,0.413086,0.033848,0.5656,0.158275,74.30804236610673,0.04,0.03568,0.05,0.03785,0.03123,0.022115,0.034007,0.015,0.060688,0.095177,0.033008,72.69289,0.13426,0.566351,0.068,0.122692,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.002707,0.00203,0.003114,0.003622,0.006379,0.001417,0.004786,0.646733,-0.006559,0.0119,-0.006908,0.006305,0.001307,-0.0070645,0.0036214285714285684,1.183,1.127,2.89,interp_3
155,1,1,Steel,0.421745,0.069484,0.56919,0.024677,72.79371491357595,0.04619,0.02895,0.03873,0.0365,0.022865,0.011563,0.03114,0.015,0.043851,0.022721,0.025581,73.10304,0.1173,0.539442,0.068,0.137237,0.008856,0.012285,0.33,0.380164,0.009397,0.004274,0.005397,0.002088,0.001342,0.001127,0.002963,0.004981,0.635845,0.009734,-0.01731,0.0117,-0.008248,0.0007644,-0.002782,0.001914285714285714,0.4908,1.339,7.16,interp_3
156,0,0,Aluminum,0.458868,0.036505,0.5656,0.105345,71.86105421466202,0.03589,0.03962,0.04411,0.04345,0.025941,0.017702,0.034113,0.015,0.063703,0.059357,0.026716,70.70947,0.18149,0.606428,0.09432,0.134113,0.004745204130832823,0.00526051875014685,0.33,0.35,0.01081,0.000764,0.001377,0.003036,0.003641,0.001145,0.001489,0.001321,0.652391,-0.006971,0.0155,-0.007685,0.008396,0.00293,-0.009764,0.009371428571428576,1.197,0.8614,1.76,interp_3
157,1,1,Titanium,0.424745,0.07,0.59362,0.06367,73.57797954355104,0.04,0.02934,0.04711,0.04146,0.031592,0.013,0.0318,0.015,0.056103,0.055192,0.032071,73.0,0.14282,0.555206,0.068,0.13289,0.016,0.018,0.33,0.35,0.009,0.00462,0.005177,0.002343,0.00098972,0.005917,0.005914,0.003829,0.653641,0.01546,-0.02712,0.01832,-0.01335,0.0006935,-0.004562,0.0018714285714285718,0.9936,2.927,5.83,interp_3
158,0,0,Titanium,0.403838,0.07,0.54441,0.069189,73.654469409201,0.06764,0.03821,0.05191,0.04583,0.032092,0.019911,0.034012,0.015,0.048136,0.061151,0.035036,72.65445,0.14532,0.5205,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.315754,0.009,0.004321,0.002227,0.002008,0.004635,0.006954,0.005901,0.00256,0.63346,0.01088,-0.02219,0.01351,-0.0115,0.0007403,-0.0047725,0.0018357142857142875,1.282,3.614,5.44,interp_3
159,0,0,Steel,0.417787,0.073524,0.5656,0.045,74.19431024377326,0.04,0.0283,0.03815,0.0365,0.025464,0.014233,0.029728,0.015,0.040044,0.058424,0.030548,72.3524,0.12611,0.577852,0.07293,0.13,0.004745204130832823,0.00526051875014685,0.33,0.31762,0.009,0.002837,0.00191,0.006935,0.007078,0.003588,0.005459,0.003866,0.642097,0.008481,-0.01616,0.01011,-0.008269,0.0006942,-0.0028114999999999998,0.0017499999999999998,0.501,1.453,8.62,interp_3
160,0,0,Steel,0.405,0.07,0.56536,0.045021,73.49369745188729,0.04,0.02769,0.03604,0.036,0.023344,0.013017,0.031003,0.015,0.037401,0.04499,0.034831,72.99367,0.17485,0.604842,0.06801,0.129958,0.004745204130832823,0.00526051875014685,0.33,0.300211,0.009,0.000603,0.001256,0.000746,0.00074056,0.001326,0.003831,0.005212,0.657579,0.01205,-0.02724,0.0149,-0.01549,0.001259,-0.0057645000000000005,0.002921428571428575,0.3671,0.6316,5.56,interp_3
161,1,1,Titanium,0.391631,0.057226,0.56744,0.137137,74.63869630967673,0.04,0.03628,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.045795,0.069988,0.031734,74.27735,0.1638,0.655354,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.004545,0.006055,0.002637,0.004004,0.007126,0.00113,0.003371,0.623015,0.01557,-0.02893,0.01808,-0.01564,0.001048,-0.0056255,0.003421428571428573,0.971,2.675,4.48,interp_3
162,0,0,Steel,0.405429,0.01857,0.5656,0.045,74.2860407867737,0.04,0.03495,0.045,0.04328,0.02335,0.017284,0.0318,0.015,0.052326,0.04393,0.030213,67.28724,0.11293,0.323992,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.314303,0.009,0.006277,0.000978,0.001094,0.003052,0.003082,0.002797,0.001968,0.651495,-0.003448,0.005836,-0.003558,0.003057,0.0009464,-0.003035,0.002142857142857142,1.5,1.313,4.95,interp_3
163,0,0,Titanium,0.382936,0.041663,0.5656,0.27142,78.00001051059121,0.04,0.02898,0.04366,0.03583,0.026291,0.016903,0.030779,0.015,0.040242,0.083633,0.03371,74.19376,0.11027,0.586885,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.00732,0.001176,0.004135,0.001627,0.003471,0.002526,0.004804,0.644004,-0.00507,0.0102,-0.005595,0.005136,0.001518,-0.0053620000000000004,0.0038571428571428546,2.616,2.692,4.16,interp_3
164,0,1,Titanium,0.432194,0.059065,0.52973,0.095539,72.86716810291172,0.04,0.02774,0.0389,0.0365,0.024582,0.013207,0.030078,0.015,0.041456,0.036997,0.035966,73.96042,0.11883,0.513669,0.068,0.124532,0.004745204130832823,0.017891,0.33,0.35,0.009,0.001849,0.000813,0.003546,0.001346,0.009041,0.004695,0.002346,0.651676,0.02801,-0.05947,0.03321,-0.03104,0.002715,-0.01097,0.006000000000000003,0.6889,1.954,3.4,interp_3
165,0,0,Steel,0.405756,0.068737,0.57521,0.045,73.57643255750419,0.04,0.02761,0.03816,0.0365,0.02335,0.013,0.02981,0.015,0.045429,0.047562,0.0315,73.14365,0.15532,0.546199,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.318909,0.009,0.004015,0.002685,0.005443,0.007102,0.003135,0.00107,0.002908,0.656762,0.01155,-0.02248,0.0136,-0.01243,0.0007701,-0.0044425,0.0023071428571428535,0.4616,1.275,6.53,interp_3
166,0,0,Steel,0.400747,0.05157,0.5656,0.046418,73.14940711279318,0.04,0.0286,0.0428,0.0365,0.0224,0.013284,0.029507,0.015,0.044694,0.027576,0.032863,72.71647,0.14604,0.497007,0.068,0.131418,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003,0.00299,0.00075,0.002115,0.005783,0.002438,0.002775,0.650132,-0.004354,0.008727,-0.004811,0.005062,0.0009147,-0.006038,0.0024285714285714284,1.207,0.9288,5.37,interp_3
167,1,1,Steel,0.410736,0.066034,0.56718,0.045717,72.99997971982306,0.04,0.02824,0.03846,0.0365,0.02448,0.013,0.029876,0.015,0.043884,0.020585,0.033014,73.71725,0.17361,0.585527,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.004352,0.004151,0.002007,0.001991,0.003554,0.003865,0.006256,0.645225,0.008914,-0.01856,0.01063,-0.01034,0.0005394,-0.0037914999999999997,0.0015214285714285718,0.4929,1.346,8.58,interp_3
168,1,1,Steel,0.457552,0.060396,0.5656,0.056045,78.95501656351527,0.04768,0.02934,0.04116,0.0365,0.024334,0.015881,0.033289,0.01644,0.051745,0.058658,0.043971,72.51978,0.19965,0.582428,0.08337,0.144406,0.015927,0.017884,0.33,0.325989,0.00948,0.002002,0.006168,0.00128,0.005049,0.001419,0.001171,0.004246,0.700737,0.01302,-0.03242,0.01545,-0.01857,0.0006007,-0.006865,0.002257142857142853,0.3889,1.042,7.65,interp_3
169,0,0,Aluminum,0.395747,0.035612,0.5656,0.094942,73.02622118684005,0.04,0.03154,0.045,0.04043,0.025269,0.017656,0.031477,0.015,0.045523,0.032136,0.034378,71.48864,0.10765,0.424191,0.068,0.126936,0.004745204130832823,0.00526051875014685,0.33,0.305082,0.009,0.004279,0.003875,0.004436,0.005054,0.002718,0.004101,0.007239,0.622494,-0.004507,0.007638,-0.00487,0.003787,0.00111,-0.0033565,0.002835714285714284,1.446,1.439,3.27,interp_3
170,0,0,Steel,0.433789,0.072637,0.5656,0.025605,74.43947888430975,0.03927,0.02822,0.03903,0.0365,0.022702,0.013061,0.028648,0.015,0.038583,0.017209,0.032792,71.24213,0.12835,0.554304,0.068,0.134395,0.004745204130832823,0.00526051875014685,0.33,0.343947,0.009,0.001561,0.003728,0.002762,0.006389,0.003653,0.0015,0.001365,0.655599,0.01833,-0.03631,0.02172,-0.01892,0.001098,-0.0065205,0.0028928571428571423,0.3161,0.9104,5.06,interp_3
171,0,0,Steel,0.428412,0.04455,0.5656,0.093412,72.88624759748959,0.04,0.0286,0.05,0.03957,0.02135,0.015,0.0332,0.015,0.047296,0.079201,0.035631,66.40992,0.12394,0.440687,0.073,0.154511,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.007181,0.007182,0.003351,0.002519,0.005785,0.001313,0.008455,0.713767,-0.002271,0.005029,-0.002556,0.002888,0.0006824,-0.0035215000000000003,0.0016071428571428565,1.767,1.557,10.49,interp_3
172,0,0,Steel,0.381137,0.053027,0.56814,0.046491,78.172069736469,0.04,0.02876,0.045,0.03713,0.019118,0.013,0.0318,0.015,0.04103,0.021256,0.030005,76.66013,0.1339,0.603725,0.068,0.120596,0.004745204130832823,0.00526051875014685,0.33,0.302981,0.009,0.002547,0.001385,0.003323,0.005223,0.001013,0.004453,0.002912,0.662626,-0.002749,0.005504,-0.003113,0.003213,0.001128,-0.0040325,0.0021928571428571396,1.733,1.274,6.19,interp_3
173,0,0,Steel,0.396888,0.049238,0.5656,0.046462,73.1227645753196,0.04,0.0286,0.04939,0.0365,0.02237,0.013292,0.030455,0.015,0.048482,0.040391,0.029513,72.35379,0.11361,0.415668,0.068,0.131462,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001888,0.001199,0.00516,0.002251,0.002362,0.003138,0.006341,0.629825,-0.002047,0.003816,-0.002381,0.001967,0.0008819,-0.0018440000000000002,0.0019142857142857158,1.931,1.854,6.62,interp_3
174,1,1,Steel,0.41,0.07,0.58293,0.062128,72.99997971982306,0.0387,0.0292,0.03883,0.03568,0.021911,0.012657,0.029608,0.015,0.046048,0.046583,0.030967,73.02767,0.15559,0.572967,0.068,0.13,0.016,0.017924,0.33,0.35,0.009,0.002246,0.005726,0.002083,0.006334,0.001494,0.00493,0.003929,0.655565,0.01083,-0.02056,0.01273,-0.01121,0.0006543,-0.003975,0.0017428571428571417,0.4161,1.158,7.66,interp_3
175,0,0,Steel,0.385721,0.002227,0.5656,0.051107,75.14415967654114,0.04,0.02789,0.04284,0.03484,0.02335,0.014712,0.029567,0.015,0.042322,0.035693,0.031926,73.4325,0.11645,0.434436,0.068,0.12,0.004745204130832823,0.00526051875014685,0.33,0.307208,0.010883,0.006244,0.003793,0.001312,0.0027,0.00082671,0.002035,0.008011,0.649232,-0.003306,0.005442,-0.00327,0.00305,0.0005688,-0.0033125000000000003,0.001649999999999999,1.552,1.296,7.27,interp_3
176,0,0,Aluminum,0.427259,0.067073,0.56513,0.045,73.70729611791207,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.048929,0.04661,0.034,72.7073,0.12858,0.534269,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001195,0.002671,0.004284,0.004,0.002581,0.001112,0.001737,0.664123,0.04593,-0.08942,0.05428,-0.0461,0.003183,-0.01598,0.00828571428571427,0.2295,0.6609,1.74,interp_3
177,0,0,Steel,0.381451,0.016134,0.53042,0.033402,72.45675843425953,0.04,0.02984,0.05041,0.04017,0.02576,0.017413,0.0318,0.015,0.047983,0.030325,0.031804,68.8898,0.11191,0.310939,0.068,0.135,0.004745204130832823,0.00526051875014685,0.33,0.305929,0.009,0.007633,0.001939,0.000704,0.002612,0.001118,0.005388,0.004533,0.624524,-0.002371,0.004324,-0.002444,0.002334,0.0004798,-0.0024865,0.0014071428571428579,1.743,1.5,6.48,interp_3
178,0,0,Steel,0.406251,0.064205,0.5656,0.050475,74.22244247151419,0.04,0.03163,0.04683,0.03884,0.02335,0.01373,0.032968,0.015,0.048629,0.034052,0.037682,72.95247,0.1306,0.520951,0.068,0.131825,0.004745204130832823,0.00526051875014685,0.33,0.331749,0.010205,0.006781,0.002472,0.002873,0.001084,0.0024,0.005064,0.00099663,0.656577,0.01487,-0.02785,0.01766,-0.01458,0.001227,-0.005154,0.002614285714285714,0.3877,0.723,6.22,interp_3
179,1,1,Steel,0.39735,0.061222,0.5656,0.042806,73.78057741990929,0.03917,0.0272,0.0378,0.0354,0.020717,0.011903,0.030396,0.015,0.043922,0.034711,0.030744,73.68335,0.07178,0.517595,0.068,0.13,0.015934,0.017894,0.33,0.35,0.009702,0.005154,0.00406,0.00344,0.003647,0.001324,0.002416,0.00265,0.621483,0.01148,-0.01681,0.01335,-0.006947,0.0009235,-0.0021025,0.0020785714285714288,0.4569,1.505,5.58,interp_3
180,1,1,Aluminum,0.477777,0.07,0.60664,0.059815,72.0742518102302,0.04,0.0286,0.04226,0.03778,0.02335,0.013,0.0318,0.015,0.052648,0.041637,0.032804,70.48155,0.16667,0.556452,0.068,0.133704,0.016,0.018,0.33,0.35,0.009,0.006532,0.006701,0.003608,0.001016,0.001417,0.005046,0.00063187,0.697987,0.07229,-0.1453,0.08526,-0.07691,0.004558,-0.02725,0.008857142857142843,0.03265,0.03566,2.69,interp_3
181,0,0,Aluminum,0.444121,0.062286,0.5656,0.045,73.35166121447435,0.04,0.03635,0.04005,0.04177,0.025122,0.014648,0.033778,0.015,0.057547,0.049146,0.032281,71.23626,0.14467,0.531209,0.07212,0.135,0.004745204130832823,0.00526051875014685,0.33,0.35,0.01172,0.001458,0.001587,0.006661,0.002071,0.00086401,0.000623,0.001854,0.685089,0.02538,-0.05258,0.03006,-0.02768,0.003272,-0.0098265,0.008335714285714295,0.3471,0.9359,2.11,interp_3
